0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 8.000000000000000000e+00, 8.000000000000000000e+00, 8.000000000000000000e+00, 8.000000000000000000e+00, 8.000000000000000000e+00, 8.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 5.000000000000000000e+00, 7.000000000000000000e+00, 8.000000000000000000e+00, 9.000000000000000000e+00, 9.000000000000000000e+00, 9.000000000000000000e+00, 9.000000000000000000e+00, 9.000000000000000000e+00, 9.000000000000000000e+00, 9.000000000000000000e+00, 9.000000000000000000e+00, 9.000000000000000000e+00, 1.000000000000000000e+01, 1.000000000000000000e+01, 1.000000000000000000e+01, 1.100000000000000000e+01, 1.100000000000000000e+01, 1.100000000000000000e+01, 1.100000000000000000e+01, 1.100000000000000000e+01, 1.200000000000000000e+01, 1.200000000000000000e+01
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 4.000000000000000000e+00, 5.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 6.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 8.000000000000000000e+00, 8.000000000000000000e+00, 9.000000000000000000e+00, 1.000000000000000000e+01, 1.000000000000000000e+01, 1.000000000000000000e+01, 1.000000000000000000e+01, 1.000000000000000000e+01, 1.100000000000000000e+01, 1.100000000000000000e+01, 1.100000000000000000e+01, 1.130555555555555358e+01, 1.130555555555555358e+01
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 3.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 8.000000000000000000e+00, 9.000000000000000000e+00, 9.000000000000000000e+00, 1.000000000000000000e+01, 1.000000000000000000e+01, 1.000000000000000000e+01, 1.000000000000000000e+01, 1.000000000000000000e+01, 1.000000000000000000e+01, 1.027777777777777857e+01, 1.027777777777777857e+01
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.155228758169934089e+00, 5.155228758169934089e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.042553191489361541e+00, 2.042553191489361541e+00, 2.042553191489361541e+00, 2.116534557085245183e+00, 2.116534557085245183e+00
